"string","D5","len"
"11011011111011101111",3.47964067888099e-12,20
"11011011111010111",3.47964067888099e-12,17
"1101101111100111101",3.47964067888099e-12,19
"1101101111100111",3.47964067888099e-12,16
"110110111101110010010000100101",3.47964067888099e-12,30
"11011011110111001",3.47964067888099e-12,17
"110110111101110",3.47964067888099e-12,15
"11011011110110111",3.47964067888099e-12,17
"1101101111011010",3.47964067888099e-12,16
"110110111101100010010000100101",3.47964067888099e-12,30
"1101101111010111101",3.47964067888099e-12,19
"11011011110101110",3.47964067888099e-12,17
"110110111101010111",3.47964067888099e-12,18
"1101101111010101",3.47964067888099e-12,16
"1101101111001111",3.47964067888099e-12,16
"11011011110011011",3.47964067888099e-12,17
"1101101111001101",3.47964067888099e-12,16
"1101101111000111101",3.47964067888099e-12,19
"11011011110000",3.47964067888099e-12,14
"11011011101111011",3.47964067888099e-12,17
"110110111011110",3.47964067888099e-12,15
"110110111011101111",3.47964067888099e-12,18
"110110111011011011011",3.47964067888099e-12,21
"110110111010110",3.47964067888099e-12,15
"1101101110100111101",3.47964067888099e-12,19
"11011011100101001",3.47964067888099e-12,17
"1101101110010100",3.47964067888099e-12,16
"110110111000111",3.47964067888099e-12,15
"110110111000110",3.47964067888099e-12,15
"1101101110001010",3.47964067888099e-12,16
"1101101110000111",3.47964067888099e-12,16
"1101101110000101",3.47964067888099e-12,16
"110110111000010",3.47964067888099e-12,15
"11011011100000",3.47964067888099e-12,14
"110110110111111111",3.47964067888099e-12,18
"110110110111111100",3.47964067888099e-12,18
"11011011011111110",3.47964067888099e-12,17
"110110110111111011111",3.47964067888099e-12,21
"110110110111111011011",3.47964067888099e-12,21
"11011011011111011111",3.47964067888099e-12,20
"1101101101111101101111",3.47964067888099e-12,22
"1101101101111101101101",3.47964067888099e-12,22
"110110110111110110",3.47964067888099e-12,18
"11011011011111010111",3.47964067888099e-12,20
"11011011011110111111",3.47964067888099e-12,20
"11011011011110110111",3.47964067888099e-12,20
"110110110111101100",3.47964067888099e-12,18
"11011011011110011",3.47964067888099e-12,17
"11011011011101101",3.47964067888099e-12,17
"110110110111010111010",3.47964067888099e-12,21
"11011011011101010",3.47964067888099e-12,17
"1101101101110101",3.47964067888099e-12,16
"110110110111010011",3.47964067888099e-12,18
"110110110111010010",3.47964067888099e-12,18
"11011011011101000",3.47964067888099e-12,17
"1101101101110011",3.47964067888099e-12,16
"11011011011100101",3.47964067888099e-12,17
"1101101101110001",3.47964067888099e-12,16
"110110110110111111111101111",3.47964067888099e-12,27
"1101101101101111111110010",3.47964067888099e-12,25
"11011011011011111111100",3.47964067888099e-12,23
"1101101101101111111100010",3.47964067888099e-12,25
"11011011011011111111000",3.47964067888099e-12,23
"11011011011011111111",3.47964067888099e-12,20
"1101101101101111111010110101",3.47964067888099e-12,28
"1101101101101111111010010",3.47964067888099e-12,25
"1101101101101111111000110101",3.47964067888099e-12,28
"1101101101101111111000010",3.47964067888099e-12,25
"1101101101101111101",3.47964067888099e-12,19
"11011011011011110",3.47964067888099e-12,17
"110110110110111011111",3.47964067888099e-12,21
"1101101101101110111101010101",3.47964067888099e-12,28
"1101101101101110111101000101",3.47964067888099e-12,28
"110110110110111011100101",3.47964067888099e-12,24
"110110110110111011011",3.47964067888099e-12,21
"1101101101101110110100",3.47964067888099e-12,22
"110110110110111011010",3.47964067888099e-12,21
"1101101101101110110000",3.47964067888099e-12,22
"110110110110111011000",3.47964067888099e-12,21
"110110110110111011",3.47964067888099e-12,18
"110110110110111010100101",3.47964067888099e-12,24
"110110110110111010001",3.47964067888099e-12,21
"110110110110111000001",3.47964067888099e-12,21
"11011011011011011111111100",3.47964067888099e-12,26
"11011011011011011111111011",3.47964067888099e-12,26
"11011011011011011111111010",3.47964067888099e-12,26
"11011011011011011111111001",3.47964067888099e-12,26
"110110110110110111111",3.47964067888099e-12,21
"110110110110110110111100",3.47964067888099e-12,24
"1101101101101101101101101101110000111101",3.47964067888099e-12,40
"110110110110110110110110110110110111111",3.47964067888099e-12,39
"110110110110110110110110110110110111110",3.47964067888099e-12,39
"1101101101101101101101101101010000111101",3.47964067888099e-12,40
"1101101101101101101101",3.47964067888099e-12,22
"11011011011011011011001",3.47964067888099e-12,23
"11011011011011011011000",3.47964067888099e-12,23
"11011011011011011000",3.47964067888099e-12,20
"11011011011011010111101",3.47964067888099e-12,23
"11011011011011010110101",3.47964067888099e-12,23
"1101101101101101010111",3.47964067888099e-12,22
"1101101101101101010110",3.47964067888099e-12,22
"110110110110110101011",3.47964067888099e-12,21
"110110110110110101001",3.47964067888099e-12,21
"1101101101101101001111",3.47964067888099e-12,22
"1101101101101101001",3.47964067888099e-12,19
"11011011011011010001",3.47964067888099e-12,20
"110110110110110100",3.47964067888099e-12,18
"110110110110110010011001001001",3.47964067888099e-12,30
"110110110110110010010001001001",3.47964067888099e-12,30
"110110110110110001101",3.47964067888099e-12,21
"11011011011011000001",3.47964067888099e-12,20
"1101101101101011101",3.47964067888099e-12,19
"11011011011010111000",3.47964067888099e-12,20
"11011011011010101000",3.47964067888099e-12,20
"1101101101101010",3.47964067888099e-12,16
"110110110110011100101",3.47964067888099e-12,21
"11011011011001101101101",3.47964067888099e-12,23
"110110110110011011",3.47964067888099e-12,18
"110110110110011000101",3.47964067888099e-12,21
"11011011011001011",3.47964067888099e-12,17
"110110110110010010011",3.47964067888099e-12,21
"110110110110010001101",3.47964067888099e-12,21
"11011011011001000",3.47964067888099e-12,17
"11011011011000000",3.47964067888099e-12,17
"11011011010111010",3.47964067888099e-12,17
"11011011010110000",3.47964067888099e-12,17
"110110110101011111",3.47964067888099e-12,18
"110110110101011011010",3.47964067888099e-12,21
"1101101101010110110",3.47964067888099e-12,19
"110110110101011011",3.47964067888099e-12,18
"11011011010101010111101111",3.47964067888099e-12,26
"110110110101001",3.47964067888099e-12,15
"11011011010100000",3.47964067888099e-12,17
"1101101101001111",3.47964067888099e-12,16
"11011011010011010010101010101",3.47964067888099e-12,29
"11011011010011010000101010101",3.47964067888099e-12,29
"110110110100100100",3.47964067888099e-12,18
"110110110100100",3.47964067888099e-12,15
"11011011010001101101101",3.47964067888099e-12,23
"110110110100011011",3.47964067888099e-12,18
"110110110100010010011",3.47964067888099e-12,21
"1101101100111001",3.47964067888099e-12,16
"1101101100110110110011011011",3.47964067888099e-12,28
"110110110011010111010",3.47964067888099e-12,21
"11011011001101000",3.47964067888099e-12,17
"110110110010111011",3.47964067888099e-12,18
"1101101100101100",3.47964067888099e-12,16
"11011011001011",3.47964067888099e-12,14
"11011011001010110",3.47964067888099e-12,17
"1101101100101010",3.47964067888099e-12,16
"11011011001001011",3.47964067888099e-12,17
"11011011001000010",3.47964067888099e-12,17
"110110110010000",3.47964067888099e-12,15
"1101101100011011001",3.47964067888099e-12,19
"1101101100011011000",3.47964067888099e-12,19
"110110110001011",3.47964067888099e-12,15
"11011011000101010111101111",3.47964067888099e-12,26
"11011011000101001",3.47964067888099e-12,17
"1101101100010100",3.47964067888099e-12,16
"1101101100010001",3.47964067888099e-12,16
"110110110000101",3.47964067888099e-12,15
"11011011000010",3.47964067888099e-12,14
"110110110000010010",3.47964067888099e-12,18
"1101101100000000",3.47964067888099e-12,16
"11011010111111111111110",3.47964067888099e-12,23
"110110101111111111110",3.47964067888099e-12,21
"1101101011111111001",3.47964067888099e-12,19
"110110101111111",3.47964067888099e-12,15
"1101101011111011",3.47964067888099e-12,16
"1101101011110110",3.47964067888099e-12,16
"1101101011101111",3.47964067888099e-12,16
"1101101011101101",3.47964067888099e-12,16
"110110101110011",3.47964067888099e-12,15
"11011010111001",3.47964067888099e-12,14
"1101101011100011",3.47964067888099e-12,16
"110110101101111111111",3.47964067888099e-12,21
"11011010110111101",3.47964067888099e-12,17
"1101101011011010",3.47964067888099e-12,16
"110110101101011111",3.47964067888099e-12,18
"110110101101011010111",3.47964067888099e-12,21
"110110101101011010110",3.47964067888099e-12,21
"1101101011010101",3.47964067888099e-12,16
"110110101101001",3.47964067888099e-12,15
"110110101101000101",3.47964067888099e-12,18
"11011010110100000010001",3.47964067888099e-12,23
"11011010110010101",3.47964067888099e-12,17
"1101101011000101",3.47964067888099e-12,16
"110110101011111111",3.47964067888099e-12,18
"1101101010111101",3.47964067888099e-12,16
"110110101011110",3.47964067888099e-12,15
"11011010101110101111010111",3.47964067888099e-12,26
"1101101010111010111",3.47964067888099e-12,19
"1101101010110111",3.47964067888099e-12,16
"110110101011011011",3.47964067888099e-12,18
"11011010101101101",3.47964067888099e-12,17
"1101101010101111",3.47964067888099e-12,16
"1101101010101100011011",3.47964067888099e-12,22
"1101101010101100001011",3.47964067888099e-12,22
"1101101010101011011",3.47964067888099e-12,19
"11011010101010101010101",3.47964067888099e-12,23
"11011010101001101",3.47964067888099e-12,17
"11011010101001",3.47964067888099e-12,14
"110110101001111101",3.47964067888099e-12,18
"1101101010010001",3.47964067888099e-12,16
"11011010100100000010001",3.47964067888099e-12,23
"11011010100011",3.47964067888099e-12,14
"11011010100001101",3.47964067888099e-12,17
"11011010100001010",3.47964067888099e-12,17
"1101101010000101",3.47964067888099e-12,16
"11011010100000110",3.47964067888099e-12,17
"110110101000001",3.47964067888099e-12,15
"110110101000000",3.47964067888099e-12,15
"1101101001111111",3.47964067888099e-12,16
"1101101001011111",3.47964067888099e-12,16
"1101101001011011",3.47964067888099e-12,16
"11011010010101011",3.47964067888099e-12,17
"110110100101010101",3.47964067888099e-12,18
"1101101001001110100",3.47964067888099e-12,19
"110110100100101",3.47964067888099e-12,15
"110110100100100",3.47964067888099e-12,15
"110110100011110",3.47964067888099e-12,15
"1101101000101101101",3.47964067888099e-12,19
"11011010001010110",3.47964067888099e-12,17
"1101101000101010",3.47964067888099e-12,16
"1101101000100101",3.47964067888099e-12,16
"11011010001000010",3.47964067888099e-12,17
"110110100010000001",3.47964067888099e-12,18
"110110100001111101",3.47964067888099e-12,18
"110110100001110001",3.47964067888099e-12,18
"1101101000011000",3.47964067888099e-12,16
"11011010000101111",3.47964067888099e-12,17
"110110100001011011",3.47964067888099e-12,18
"1101101000010101",3.47964067888099e-12,16
"1101101000001111",3.47964067888099e-12,16
"110110100000010010",3.47964067888099e-12,18
"11011010000000110",3.47964067888099e-12,17
"110110100000000",3.47964067888099e-12,15
"1101100111111111",3.47964067888099e-12,16
"110110011111101",3.47964067888099e-12,15
"1101100111111001110011111110",3.47964067888099e-12,28
"11011001111101",3.47964067888099e-12,14
"1101100111110011",3.47964067888099e-12,16
"1101100111110010",3.47964067888099e-12,16
"110110011110111",3.47964067888099e-12,15
"11011001111011011",3.47964067888099e-12,17
"11011001111001011",3.47964067888099e-12,17
"110110011101100",3.47964067888099e-12,15
"11011001110101110",3.47964067888099e-12,17
"110110011101001",3.47964067888099e-12,15
"110110011100111101110",3.47964067888099e-12,21
"11011001110011001100110",3.47964067888099e-12,23
"110110011100101101110",3.47964067888099e-12,21
"1101100111000101101",3.47964067888099e-12,19
"11011001110001000101",3.47964067888099e-12,20
"11011001110000",3.47964067888099e-12,14
"11011001101111011",3.47964067888099e-12,17
"110110011011110",3.47964067888099e-12,15
"110110011011101111",3.47964067888099e-12,18
"1101100110111001",3.47964067888099e-12,16
"110110011011100",3.47964067888099e-12,15
"11011001101110",3.47964067888099e-12,14
"110110011011011011",3.47964067888099e-12,18
"1101100110110101101",3.47964067888099e-12,19
"110110011011010",3.47964067888099e-12,15
"1101100110110001",3.47964067888099e-12,16
"1101100110011101",3.47964067888099e-12,16
"110110011001110",3.47964067888099e-12,15
"110110011001101",3.47964067888099e-12,15
"11011001100110011",3.47964067888099e-12,17
"1101100110011000",3.47964067888099e-12,16
"1101100110010010",3.47964067888099e-12,16
"11011001100011",3.47964067888099e-12,14
"1101100110001010",3.47964067888099e-12,16
"11011001100010010",3.47964067888099e-12,17
"11011001100010",3.47964067888099e-12,14
"1101100110000101101",3.47964067888099e-12,19
"11011001100001000101",3.47964067888099e-12,20
"11011001100001",3.47964067888099e-12,14
"11011001011111110",3.47964067888099e-12,17
"110110010111111",3.47964067888099e-12,15
"110110010111110111",3.47964067888099e-12,18
"11011001011110110010111",3.47964067888099e-12,23
"11011001011110110010110",3.47964067888099e-12,23
"11011001011101101",3.47964067888099e-12,17
"11011001011101100",3.47964067888099e-12,17
"1101100101101100",3.47964067888099e-12,16
"1101100101100101101",3.47964067888099e-12,19
"110110010101010101010101010101",3.47964067888099e-12,30
"1101100101010011",3.47964067888099e-12,16
"110110010100110",3.47964067888099e-12,15
"110110010100101",3.47964067888099e-12,15
"11011001010010000",3.47964067888099e-12,17
"110110010011010011",3.47964067888099e-12,18
"110110010011010",3.47964067888099e-12,15
"11011001001011",3.47964067888099e-12,14
"110110010010101",3.47964067888099e-12,15
"1101100100101001010010",3.47964067888099e-12,22
"11011001001010",3.47964067888099e-12,14
"1101100100100101",3.47964067888099e-12,16
"110110010001111110111",3.47964067888099e-12,21
"1101100100010010",3.47964067888099e-12,16
"1101100100010001",3.47964067888099e-12,16
"11011001000010000",3.47964067888099e-12,17
"11011001000001",3.47964067888099e-12,14
"11011001000000",3.47964067888099e-12,14
"1101100011111011",3.47964067888099e-12,16
"1101100011110000101",3.47964067888099e-12,19
"1101100011110000100",3.47964067888099e-12,19
"11011000111000",3.47964067888099e-12,14
"11011000110111101",3.47964067888099e-12,17
"11011000110111011",3.47964067888099e-12,17
"110110001101110",3.47964067888099e-12,15
"1101100011010101011011",3.47964067888099e-12,22
"1101100011010010",3.47964067888099e-12,16
"11011000110011110",3.47964067888099e-12,17
"11011000110011010",3.47964067888099e-12,17
"11011000110011001100110",3.47964067888099e-12,23
"110110001011011011",3.47964067888099e-12,18
"11011000101101101",3.47964067888099e-12,17
"1101100010110010",3.47964067888099e-12,16
"11011000101100",3.47964067888099e-12,14
"1101100010101111",3.47964067888099e-12,16
"11011000101010110010",3.47964067888099e-12,20
"11011000101010101",3.47964067888099e-12,17
"1101100010101001",3.47964067888099e-12,16
"1101100010011111",3.47964067888099e-12,16
"11011000100111",3.47964067888099e-12,14
"11011000100101101",3.47964067888099e-12,17
"1101100010010011",3.47964067888099e-12,16
"11011000011111",3.47964067888099e-12,14
"1101100001101110111111110",3.47964067888099e-12,25
"1101100001101101",3.47964067888099e-12,16
"11011000011011000",3.47964067888099e-12,17
"11011000011011",3.47964067888099e-12,14
"11011000011010",3.47964067888099e-12,14
"1101100001100110111111110",3.47964067888099e-12,25
"11011000011001",3.47964067888099e-12,14
"110110000110001",3.47964067888099e-12,15
"11011000010111011",3.47964067888099e-12,17
"110110000101110",3.47964067888099e-12,15
"11011000010110001",3.47964067888099e-12,17
"1101100001011000011001",3.47964067888099e-12,22
"1101100001011",3.47964067888099e-12,13
"11011000010101011",3.47964067888099e-12,17
"11011000010010101",3.47964067888099e-12,17
"110110000100010",3.47964067888099e-12,15
"11011000001110",3.47964067888099e-12,14
"110110000011010011",3.47964067888099e-12,18
"1101100000110010",3.47964067888099e-12,16
"1101100000101101101",3.47964067888099e-12,19
"110110000010101",3.47964067888099e-12,15
"11011000001001001",3.47964067888099e-12,17
"1101100000011010",3.47964067888099e-12,16
"1101100000010011",3.47964067888099e-12,16
"110110000000111111111",3.47964067888099e-12,21
"1101100000001110111",3.47964067888099e-12,19
"1101100000001010111",3.47964067888099e-12,19
"11011000000010",3.47964067888099e-12,14
"110110000000011111111",3.47964067888099e-12,21
"11011000000001",3.47964067888099e-12,14
"110110000000000",3.47964067888099e-12,15
"110101111111111111111",3.47964067888099e-12,21
"11010111111111111111",3.47964067888099e-12,20
"11010111111111101111",3.47964067888099e-12,20
"110101111111111011",3.47964067888099e-12,18
"110101111111110101",3.47964067888099e-12,18
"11010111111111010",3.47964067888099e-12,17
"1101011111110101",3.47964067888099e-12,16
"11010111111100111",3.47964067888099e-12,17
"110101111110111",3.47964067888099e-12,15
"1101011111101001",3.47964067888099e-12,16
"1101011111101000",3.47964067888099e-12,16
"1101011111100101",3.47964067888099e-12,16
"1101011111100",3.47964067888099e-12,13
"110101111101110101011",3.47964067888099e-12,21
"110101111101101",3.47964067888099e-12,15
"110101111101010",3.47964067888099e-12,15
"110101111100101",3.47964067888099e-12,15
"11010111110010",3.47964067888099e-12,14
"1101011111000111",3.47964067888099e-12,16
"1101011111000",3.47964067888099e-12,13
"11010111101111111",3.47964067888099e-12,17
"1101011110111111",3.47964067888099e-12,16
"11010111101110110",3.47964067888099e-12,17
"11010111101110",3.47964067888099e-12,14
"110101111010111101",3.47964067888099e-12,18
"1101011110101111",3.47964067888099e-12,16
"11010111101011101",3.47964067888099e-12,17
"11010111101010111",3.47964067888099e-12,17
"1101011110101010",3.47964067888099e-12,16
"110101111010101",3.47964067888099e-12,15
"110101111010011",3.47964067888099e-12,15
"110101111010001001",3.47964067888099e-12,18
"110101111010001000",3.47964067888099e-12,18
"11010111100110",3.47964067888099e-12,14
"11010111100100101",3.47964067888099e-12,17
"1101011110001111",3.47964067888099e-12,16
"110101111000110101001",3.47964067888099e-12,21
"1101011110001010",3.47964067888099e-12,16
"11010111100000011",3.47964067888099e-12,17
"1101011110000000000111111",3.47964067888099e-12,25
"1101011101111111111111",3.47964067888099e-12,22
"11010111011101111",3.47964067888099e-12,17
"11010111011101110",3.47964067888099e-12,17
"11010111011100",3.47964067888099e-12,14
"11010111011011111111",3.47964067888099e-12,20
"11010111011011101",3.47964067888099e-12,17
"110101110110110101",3.47964067888099e-12,18
"110101110110110100",3.47964067888099e-12,18
"110101110110101011",3.47964067888099e-12,18
"1101011101101010101011",3.47964067888099e-12,22
"11010111011010",3.47964067888099e-12,14
"11010111011001111",3.47964067888099e-12,17
"11010111011001001",3.47964067888099e-12,17
"1101011101100000",3.47964067888099e-12,16
"110101110101010101",3.47964067888099e-12,18
"110101110101010100",3.47964067888099e-12,18
"11010111010101001010",3.47964067888099e-12,20
"110101110100111",3.47964067888099e-12,15
"11010111010001001",3.47964067888099e-12,17
"11010111010001",3.47964067888099e-12,14
"11010111001110011100",3.47964067888099e-12,20
"11010111001110",3.47964067888099e-12,14
"11010111001100",3.47964067888099e-12,14
"11010111001011111111",3.47964067888099e-12,20
"1101011100100100",3.47964067888099e-12,16
"11010111001001",3.47964067888099e-12,14
"1101011100011111",3.47964067888099e-12,16
"1101011100010010",3.47964067888099e-12,16
"1101011100001000100",3.47964067888099e-12,19
"110101110000001100",3.47964067888099e-12,18
"110101101111111111",3.47964067888099e-12,18
"11010110111111011110111111011",3.47964067888099e-12,29
"110101101111110",3.47964067888099e-12,15
"11010110111110111",3.47964067888099e-12,17
"110101101111100",3.47964067888099e-12,15
"11010110111101111011",3.47964067888099e-12,20
"11010110111101000",3.47964067888099e-12,17
"11010110111001000",3.47964067888099e-12,17
"11010110111001",3.47964067888099e-12,14
"1101011011100",3.47964067888099e-12,13
"1101011011011111111",3.47964067888099e-12,19
"11010110110111101",3.47964067888099e-12,17
"110101101101101101101",3.47964067888099e-12,21
"110101101101101011010",3.47964067888099e-12,21
"11010110110110101101",3.47964067888099e-12,20
"11010110110110101010011",3.47964067888099e-12,23
"11010110110110101010010",3.47964067888099e-12,23
"1101011011010111",3.47964067888099e-12,16
"11010110110101101",3.47964067888099e-12,17
"11010110110101011101",3.47964067888099e-12,20
"110101101101000",3.47964067888099e-12,15
"110101101100110110",3.47964067888099e-12,18
"11010110110010010",3.47964067888099e-12,17
"110101101100011",3.47964067888099e-12,15
"11010110110000",3.47964067888099e-12,14
"110101101011111111",3.47964067888099e-12,18
"110101101011111",3.47964067888099e-12,15
"1101011010111100",3.47964067888099e-12,16
"110101101011101",3.47964067888099e-12,15
"1101011010111000",3.47964067888099e-12,16
"110101101011100",3.47964067888099e-12,15
"11010110101101111111",3.47964067888099e-12,20
"110101101011011111",3.47964067888099e-12,18
"11010110101101101100",3.47964067888099e-12,20
"110101101011010111111",3.47964067888099e-12,21
"11010110101101011010111011001",3.47964067888099e-12,29
"11010110101101011010111010001",3.47964067888099e-12,29
"1101011010110101011010",3.47964067888099e-12,22
"11010110101101010001",3.47964067888099e-12,20
"1101011010110101",3.47964067888099e-12,16
"110101101011010011111",3.47964067888099e-12,21
"110101101011010011",3.47964067888099e-12,18
"1101011010110010101",3.47964067888099e-12,19
"11010110101100101",3.47964067888099e-12,17
"11010110101100001",3.47964067888099e-12,17
"110101101011000",3.47964067888099e-12,15
"11010110101011100101010101",3.47964067888099e-12,26
"110101101010111001010101",3.47964067888099e-12,24
"1101011010101110",3.47964067888099e-12,16
"1101011010101101",3.47964067888099e-12,16
"1101011010101010010101010101",3.47964067888099e-12,28
"110101101010101001010101",3.47964067888099e-12,24
"1101011010101001011",3.47964067888099e-12,19
"1101011010101001",3.47964067888099e-12,16
"11010110101001100101010101",3.47964067888099e-12,26
"110101101010011001010101",3.47964067888099e-12,24
"110101101010010011",3.47964067888099e-12,18
"110101101010010",3.47964067888099e-12,15
"1101011010100010010101010101",3.47964067888099e-12,28
"110101101010001001010101",3.47964067888099e-12,24
"1101011010100001011",3.47964067888099e-12,19
"1101011010100001",3.47964067888099e-12,16
"1101011010011110011",3.47964067888099e-12,19
"11010110100101111111",3.47964067888099e-12,20
"1101011010010101010",3.47964067888099e-12,19
"1101011010001110",3.47964067888099e-12,16
"110101101000110101001",3.47964067888099e-12,21
"11010110100010111",3.47964067888099e-12,17
"11010110100010010",3.47964067888099e-12,17
"110101101000001111111000011",3.47964067888099e-12,27
"110101101000001110111000011",3.47964067888099e-12,27
"110101101000000",3.47964067888099e-12,15
"110101100110111",3.47964067888099e-12,15
"1101011001101011001101011101011111",3.47964067888099e-12,34
"1101011001101011001101011101011101",3.47964067888099e-12,34
"1101011001010110",3.47964067888099e-12,16
"110101100100101",3.47964067888099e-12,15
"110101100100010",3.47964067888099e-12,15
"11010110001100",3.47964067888099e-12,14
"110101100010111111",3.47964067888099e-12,18
"1101011000101110",3.47964067888099e-12,16
"110101100010111",3.47964067888099e-12,15
"11010110001010101",3.47964067888099e-12,17
"1101011000101010",3.47964067888099e-12,16
"1101011000100100",3.47964067888099e-12,16
"110101100010001",3.47964067888099e-12,15
"11010110001000000",3.47964067888099e-12,17
"11010110000111",3.47964067888099e-12,14
"1101011000010101010",3.47964067888099e-12,19
"11010110000101001",3.47964067888099e-12,17
"1101011000000110001",3.47964067888099e-12,19
"11010110000001",3.47964067888099e-12,14
"11010101111111111111",3.47964067888099e-12,20
"110101011111110101",3.47964067888099e-12,18
"1101010111111101",3.47964067888099e-12,16
"110101011111101",3.47964067888099e-12,15
"110101011111100101",3.47964067888099e-12,18
"11010101111101111",3.47964067888099e-12,17
"110101011111011101",3.47964067888099e-12,18
"1101010111110101010",3.47964067888099e-12,19
"11010101111101001",3.47964067888099e-12,17
"11010101111011111111",3.47964067888099e-12,20
"110101011110111011",3.47964067888099e-12,18
"110101011110110",3.47964067888099e-12,15
"110101011110101",3.47964067888099e-12,15
"11010101111001001",3.47964067888099e-12,17
"1101010111011111010111",3.47964067888099e-12,22
"110101011101111101011",3.47964067888099e-12,21
"1101010111011111000111",3.47964067888099e-12,22
"110101011101111100011",3.47964067888099e-12,21
"11010101110111101111011",3.47964067888099e-12,23
"1101010111011110100101011",3.47964067888099e-12,25
"11010101110111101001001",3.47964067888099e-12,23
"1101010111011100100101011",3.47964067888099e-12,25
"11010101110111001001001",3.47964067888099e-12,23
"11010101110101101",3.47964067888099e-12,17
"110101011101010111",3.47964067888099e-12,18
"11010101110101010111",3.47964067888099e-12,20
"110101011101010100101010",3.47964067888099e-12,24
"11010101110101010",3.47964067888099e-12,17
"1101010111010010011",3.47964067888099e-12,19
"110101011100101",3.47964067888099e-12,15
"1101010111001001",3.47964067888099e-12,16
"1101010111000101",3.47964067888099e-12,16
"11010101110001",3.47964067888099e-12,14
"11010101101111011",3.47964067888099e-12,17
"11010101101110110",3.47964067888099e-12,17
"110101011011101011",3.47964067888099e-12,18
"110101011011100011",3.47964067888099e-12,18
"11010101101110",3.47964067888099e-12,14
"110101011011011011011",3.47964067888099e-12,21
"1101010110110101010",3.47964067888099e-12,19
"110101011010110",3.47964067888099e-12,15
"11010101101010111",3.47964067888099e-12,17
"110101011010101101",3.47964067888099e-12,18
"11010101101010001",3.47964067888099e-12,17
"1101010110100110",3.47964067888099e-12,16
"1101010110100101",3.47964067888099e-12,16
"110101011010000",3.47964067888099e-12,15
"11010101100111011",3.47964067888099e-12,17
"110101011001110",3.47964067888099e-12,15
"11010101100110011",3.47964067888099e-12,17
"1101010110010111010010011",3.47964067888099e-12,25
"1101010110010110010010011",3.47964067888099e-12,25
"110101011001011",3.47964067888099e-12,15
"11010101100100101",3.47964067888099e-12,17
"1101010110010010011",3.47964067888099e-12,19
"1101010110010010",3.47964067888099e-12,16
"11010101100011",3.47964067888099e-12,14
"110101011000101010010000000",3.47964067888099e-12,27
"110101011000101",3.47964067888099e-12,15
"11010101100000000",3.47964067888099e-12,17
"11010101011111111",3.47964067888099e-12,17
"1101010101111010",3.47964067888099e-12,16
"1101010101111001",3.47964067888099e-12,16
"1101010101110110111",3.47964067888099e-12,19
"1101010101110101110010111",3.47964067888099e-12,25
"1101010101110101110010110",3.47964067888099e-12,25
"1101010101110101010",3.47964067888099e-12,19
"1101010101110001",3.47964067888099e-12,16
"110101010110111111",3.47964067888099e-12,18
"110101010110111",3.47964067888099e-12,15
"11010101011001011",3.47964067888099e-12,17
"110101010110000",3.47964067888099e-12,15
"11010101010111111111111",3.47964067888099e-12,23
"11010101010111111",3.47964067888099e-12,17
"11010101010111101111011",3.47964067888099e-12,23
"11010101010111011101110",3.47964067888099e-12,23
"110101010101110101",3.47964067888099e-12,18
"1101010101011101000",3.47964067888099e-12,19
"1101010101011011101011",3.47964067888099e-12,22
"1101010101011011100011",3.47964067888099e-12,22
"1101010101011001101",3.47964067888099e-12,19
"1101010101011001100",3.47964067888099e-12,19
"1101010101011001",3.47964067888099e-12,16
"1101010101010111011",3.47964067888099e-12,19
"11010101010101110101",3.47964067888099e-12,20
"1101010101010110111",3.47964067888099e-12,19
"110101010101011010101",3.47964067888099e-12,21
"11010101010101011111111111",3.47964067888099e-12,26
"11010101010101011011111111",3.47964067888099e-12,26
"1101010101010101011111111111",3.47964067888099e-12,28
"11010101010101010111011",3.47964067888099e-12,23
"1101010101010101011011111111",3.47964067888099e-12,28
"110101010101010101011100",3.47964067888099e-12,24
"1101010101010101010110101",3.47964067888099e-12,25
"11010101010101010101011010110",3.47964067888099e-12,29
"110101010101010101010110",3.47964067888099e-12,24
"110101010101010101010101100000",3.47964067888099e-12,30
"11010101010101010101010101010101010101000",3.47964067888099e-12,41
"110101010101010101010101001",3.47964067888099e-12,27
"1101010101010101010101000",3.47964067888099e-12,25
"1101010101010101000",3.47964067888099e-12,19
"110101010101010010101",3.47964067888099e-12,21
"11010101010101000",3.47964067888099e-12,17
"11010101010100110101",3.47964067888099e-12,20
"11010101010100010111011",3.47964067888099e-12,23
"11010101010100001",3.47964067888099e-12,17
"110101010101000",3.47964067888099e-12,15
"11010101010011111111111",3.47964067888099e-12,23
"110101010100111111",3.47964067888099e-12,18
"110101010100110",3.47964067888099e-12,15
"11010101010010101",3.47964067888099e-12,17
"110101010100101001",3.47964067888099e-12,18
"11010101010010011010",3.47964067888099e-12,20
"11010101010010001",3.47964067888099e-12,17
"110101010100011010",3.47964067888099e-12,18
"110101010100010110101",3.47964067888099e-12,21
"110101010100010101",3.47964067888099e-12,18
"110101010100010100",3.47964067888099e-12,18
"11010101010000011010",3.47964067888099e-12,20
"1101010101000000000",3.47964067888099e-12,19
"11010101010000000",3.47964067888099e-12,17
"11010101001111111",3.47964067888099e-12,17
"1101010100110110111",3.47964067888099e-12,19
"1101010100110101010",3.47964067888099e-12,19
"1101010100110011001",3.47964067888099e-12,19
"11010101001011011",3.47964067888099e-12,17
